formula,CFS_prediction,YS_prediction,HV_prediction,Phase_prediction
Al0.03Ti0.07Fe0.3Co0.1Cr0.45Ni0.05,15.900227086416201,858.8377525719004,557.9260996847485,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.15Cr0.05Ni0.4,33.487684291683166,505.600341346603,338.3598896414351,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.15Cr0.1Ni0.35,35.19789521221674,623.9984098291793,383.7472224143747,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.15Cr0.15Ni0.3,35.474625993046544,618.7918867973219,392.62370523699985,FCC
Al0.03Ti0.07Fe0.3Co0.15Cr0.2Ni0.25,30.574221191942264,664.3483817227518,399.8924239256392,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.15Cr0.25Ni0.2,28.436230679854166,823.2544488895452,444.02111134677796,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.15Cr0.3Ni0.15,22.738632145313552,907.2842715286008,519.6755516855914,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.15Cr0.35Ni0.1,19.683907001096408,892.5190563400049,577.3040349295773,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.15Cr0.4Ni0.05,17.432471361540046,887.3254953580808,588.2243432479238,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.2Cr0.05Ni0.35,33.331714884166104,505.600341346603,326.673637573417,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.2Cr0.1Ni0.3,34.991776946435024,623.9984098291793,376.8191448749194,FCC
Al0.03Ti0.07Fe0.3Co0.2Cr0.15Ni0.25,31.392698256831412,664.3483817227518,392.1703646636604,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.2Cr0.2Ni0.2,30.381081958135077,708.1609263200487,406.72094719515167,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.2Cr0.25Ni0.15,28.275388340410835,823.2544488895452,458.1239390099747,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.2Cr0.35Ni0.05,19.894983554419007,785.8429882455277,591.7643225626796,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.25Cr0.05Ni0.3,33.16508852579298,496.28585917879604,315.24476871343404,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.25Cr0.1Ni0.25,30.972431315349738,594.7121894409191,369.1983173295828,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.25Cr0.15Ni0.2,31.178705311062156,655.0338995549449,391.4263786747998,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.25Cr0.2Ni0.15,30.18357261452482,655.0338995549449,413.71820620484493,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.25Cr0.25Ni0.1,28.111451955310145,762.9327387755193,472.7215730167442,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.25Cr0.3Ni0.05,23.05910987471987,819.044419004295,552.3267909829538,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.3Cr0.05Ni0.25,49.07764271607099,496.28585917879604,304.4721429212448,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.3Cr0.1Ni0.2,50.73360080187604,594.7121894409191,361.1793251041107,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.3Cr0.15Ni0.15,50.92769821782766,609.477404629515,390.02686818155036,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.3Cr0.25Ni0.05,45.89824965559622,827.7695106839994,487.4907978790842,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.35Cr0.05Ni0.2,48.94129875541043,496.28585917879604,294.7500062231503,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.35Cr0.1Ni0.15,50.592954995271704,594.7121894409191,353.13104438917406,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.35Cr0.15Ni0.1,50.79736359935005,594.7121894409191,388.0988907922435,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.35Cr0.2Ni0.05,48.893130880307844,698.1831931195136,429.50191570748296,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.4Cr0.05Ni0.15,48.78649342384265,496.28585917879604,286.4525039880989,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.4Cr0.1Ni0.1,50.432161289647354,529.9626437849133,345.47211025411866,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.4Cr0.15Ni0.05,50.6457614189648,529.9626437849133,385.8658866237211,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.45Cr0.1Ni0.05,50.25160209761436,541.2092903256622,338.6414766353491,NOT_FCC
Al0.03Ti0.07Fe0.3Co0.5Cr0.05Ni0.05,48.42283382864126,541.2092903256622,275.4599435997595,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.05Cr0.05Ni0.45,33.55866461994651,534.8543284114012,353.5877113877391,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.05Cr0.1Ni0.4,35.28456577388286,588.5028512379719,388.25944986708106,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.05Cr0.2Ni0.3,30.688427634707146,588.5028512379719,401.70635896567904,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.05Cr0.25Ni0.25,28.6123122574346,707.4976752873205,445.58221611419185,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.05Cr0.3Ni0.2,25.919530957754134,827.7695106839994,520.6815464770749,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.05Cr0.45Ni0.05,16.84548715402783,858.8377525719004,564.4033159247076,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.1Cr0.05Ni0.4,33.404389546267076,505.600341346603,341.6815395950348,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.1Cr0.15Ni0.3,31.455873138553024,623.9984098291793,394.76880613075247,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.1Cr0.2Ni0.25,30.49320943814284,604.026671608726,408.1257999126076,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.1Cr0.25Ni0.2,28.448664079771824,762.9327387755193,459.4835480521512,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.1Cr0.4Ni0.05,18.332165618014777,858.8377525719004,598.0320655523016,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.15Cr0.05Ni0.35,33.23849864504518,505.600341346603,329.50508720176856,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.15Cr0.1Ni0.3,31.020031028076303,623.9984098291793,374.63796936041297,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.15Cr0.15Ni0.25,31.242828360857356,594.7121894409191,393.5013877727475,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.15Cr0.2Ni0.2,30.293616597048,609.477404629515,414.69647888584615,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.15Cr0.25Ni0.15,28.28188813092896,762.9327387755193,473.84360090342864,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.15Cr0.35Ni0.05,20.69375344452928,797.8947409831445,605.5330274765464,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.2Cr0.05Ni0.3,29.43995079684486,496.28585917879604,317.47085238011056,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.2Cr0.15Ni0.2,31.022786049219956,609.477404629515,391.2927452612714,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.2Cr0.3Ni0.05,25.565435621541198,771.3621465832401,568.8588928425698,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.25Cr0.05Ni0.25,29.21918887296625,496.28585917879604,306.04775351478236,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.25Cr0.1Ni0.2,30.553324487708412,594.7121894409191,357.61429832836336,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.25Cr0.15Ni0.15,30.796245557492874,594.7121894409191,388.2854819013447,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.25Cr0.25Ni0.05,27.94032012507532,819.044419004295,502.6718357476043,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.3Cr0.05Ni0.2,28.992158209591963,476.3141209583425,295.73272798929486,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.3Cr0.1Ni0.15,30.31021420630744,594.7121894409191,348.8869620900699,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.3Cr0.15Ni0.1,30.570281091180135,594.7121894409191,384.7710424313249,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.3Cr0.2Ni0.05,29.672327334730355,689.4581014398092,438.14402956703896,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.35Cr0.05Ni0.15,48.73978024408683,476.3141209583425,287.0184493207634,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.35Cr0.15Ni0.05,50.88621747976044,521.2375521052089,381.1594583777786,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.4Cr0.05Ni0.1,48.55997732066596,541.2092903256622,280.3599242428752,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.4Cr0.1Ni0.05,50.45243783051444,521.2375521052089,333.80625128141804,NOT_FCC
Al0.03Ti0.07Fe0.35Co0.45Cr0.05Ni0.05,48.361579210109696,526.7284486633746,276.1428770259089,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.05Cr0.05Ni0.4,33.277430254651335,505.600341346603,343.4540644924249,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.05Cr0.1Ni0.35,31.04146252813178,559.2488641731735,380.2336643715906,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.05Cr0.15Ni0.3,31.28380130515879,559.2488641731735,396.2421245248081,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.05Cr0.2Ni0.25,30.399243988201412,529.9626437849133,415.61324990727303,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.05Cr0.25Ni0.2,28.447055009261184,698.1831931195136,474.78767133423395,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.05Cr0.3Ni0.15,25.90471534114731,827.7695106839994,552.7477771942059,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.05Cr0.35Ni0.1,23.266074173454484,797.8947409831445,604.4323777986455,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.05Cr0.4Ni0.05,19.205690250965187,858.8377525719004,606.2082440043283,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.1Cr0.05Ni0.35,29.458090737036553,496.28585917879604,330.6969775151274,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.1Cr0.1Ni0.3,30.80785539819006,549.9343820053666,371.7401436467271,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.1Cr0.15Ni0.25,31.064687402549737,594.7121894409191,393.7588811173789,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.1Cr0.2Ni0.2,30.193559872476303,762.9327387755193,422.62149220566465,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.1Cr0.25Ni0.15,28.27458721204097,892.5190563400049,489.0197891180866,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.1Cr0.35Ni0.05,23.19987981375327,769.4069981969641,617.6310697087605,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.15Cr0.05Ni0.3,29.23023490740038,496.28585917879604,317.95477953547527,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.15Cr0.1Ni0.25,30.566979440141246,594.7121894409191,362.23333951185055,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.15Cr0.15Ni0.2,30.843048894574956,594.7121894409191,390.17151558608566,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.15Cr0.2Ni0.15,29.984249423595408,762.9327387755193,430.53544274182525,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.15Cr0.25Ni0.1,28.099648513177172,883.7939646603005,503.0547730630307,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.15Cr0.3Ni0.05,25.656962340201748,757.1592908762866,583.804215104853,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.2Cr0.05Ni0.25,28.995757075397876,496.28585917879604,305.8260349445083,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.2Cr0.1Ni0.2,30.316275455806213,594.7121894409191,352.52373648197505,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.2Cr0.15Ni0.15,30.61731621771505,594.7121894409191,385.81596064873276,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.2Cr0.25Ni0.05,27.922580405892198,771.3621465832401,516.5969920142763,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.25Cr0.05Ni0.2,28.755140615489708,476.3141209583425,294.95556347381887,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.25Cr0.1Ni0.15,30.059018051920887,594.7121894409191,343.1231589775133,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.25Cr0.15Ni0.1,30.387864660001274,594.7121894409191,381.20939622405274,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.25Cr0.2Ni0.05,29.55625954305748,674.9772597775216,446.2898231894997,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.3Cr0.05Ni0.15,28.50887710917096,529.9626437849133,285.9842324936402,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.3Cr0.1Ni0.1,29.796185289504272,521.2375521052089,334.76238338912697,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.3Cr0.15Ni0.05,30.15507098930567,689.4581014398092,380.8920117437166,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.35Cr0.05Ni0.1,28.257464725266377,521.2375521052089,279.49689793275536,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.35Cr0.1Ni0.05,29.528334166787403,506.75671044292136,328.189657813444,NOT_FCC
Al0.03Ti0.07Fe0.4Co0.4Cr0.05Ni0.05,48.34044732279178,526.7284486633746,275.9738582142995,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.05Cr0.05Ni0.35,29.214279463347644,496.28585917879604,330.20755503850575,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.05Cr0.1Ni0.3,30.528778633125086,549.9343820053666,368.7576830607159,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.05Cr0.15Ni0.25,30.88807545602588,529.9626437849133,392.1226092794488,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.05Cr0.2Ni0.2,30.081218407061463,698.1831931195136,430.93612023506967,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.05Cr0.25Ni0.15,28.253498980115424,827.7695106839994,503.2607299148359,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.05Cr0.35Ni0.05,23.37975284705982,778.4208718112536,627.5199992324258,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.1Cr0.05Ni0.3,28.971208234949774,496.28585917879604,316.674580557706,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.1Cr0.1Ni0.25,30.271545085534285,529.9626437849133,358.05085889828115,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.1Cr0.15Ni0.2,30.661128343801007,529.9626437849133,386.9069531424635,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.1Cr0.2Ni0.15,29.866575784682013,698.1831931195136,438.7055199606501,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.1Cr0.25Ni0.1,28.073448960447323,785.8429882455277,516.4963341635702,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.1Cr0.3Ni0.05,25.733771874277114,742.8744037970597,596.6849542460417,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.15Cr0.05Ni0.25,28.7216936144033,496.28585917879604,303.8850472824663,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.15Cr0.1Ni0.2,30.007851071937313,529.9626437849133,347.18431297803255,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.15Cr0.15Ni0.15,30.430479605042432,529.9626437849133,381.26795127473963,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.15Cr0.25Ni0.05,27.89158871693904,757.1592908762866,528.9599459352683,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.2Cr0.05Ni0.2,28.466266694164062,529.9626437849133,292.66687313275133,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.2Cr0.1Ni0.15,29.738279955328665,529.9626437849133,337.1175362234052,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.2Cr0.15Ni0.1,30.196506458179424,689.4581014398092,380.50305179767,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.2Cr0.2Ni0.05,29.429069975840328,771.3621465832401,453.80801759496836,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.25Cr0.05Ni0.15,28.205465572914,529.9626437849133,283.83102106510205,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.25Cr0.1Ni0.1,29.47814097391846,521.2375521052089,328.83812620603067,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.25Cr0.15Ni0.05,29.959586523159622,674.9772597775216,383.2764787780412,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.3Cr0.1Ni0.05,29.24866565352272,506.75671044292136,323.2477713121419,NOT_FCC
Al0.03Ti0.07Fe0.45Co0.35Cr0.05Ni0.05,27.66991707432235,506.75671044292136,276.00553654902615,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.05Cr0.05Ni0.3,28.65361190608249,496.28585917879604,313.6777156197172,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.05Cr0.1Ni0.25,29.93212545889126,549.9343820053666,351.93875079265297,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.05Cr0.15Ni0.2,30.469875680394722,529.9626437849133,381.33526456035435,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.05Cr0.2Ni0.15,29.737350877504444,698.1831931195136,446.36483130182404,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.05Cr0.25Ni0.1,28.033804086944393,757.0772595040132,528.3751130338574,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.05Cr0.3Ni0.05,25.795494328285294,769.4069981969641,607.1341441575061,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.1Cr0.05Ni0.25,28.389187591044,549.9343820053666,300.28382128494695,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.1Cr0.1Ni0.2,29.708702856835494,529.9626437849133,340.43011624957614,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.1Cr0.15Ni0.15,30.234739389786764,698.1831931195136,380.1094147715476,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.1Cr0.25Ni0.05,27.84743620395072,742.8744037970597,539.5243795738802,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.15Cr0.05Ni0.2,28.118392247408895,529.9626437849133,289.0563533064783,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.15Cr0.1Ni0.15,29.481872241872814,529.9626437849133,330.6240780298864,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.15Cr0.15Ni0.1,29.996675523178464,689.4581014398092,382.83868255683666,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.15Cr0.2Ni0.05,29.2911280819974,742.8744037970597,460.5951906931282,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.2Cr0.05Ni0.15,27.841963440517652,521.2375521052089,280.9802732628939,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.2Cr0.1Ni0.1,29.251977235571626,521.2375521052089,323.6959611889728,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.2Cr0.15Ni0.05,29.756061343257457,627.5729733118008,386.0160558594292,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.25Cr0.05Ni0.1,27.561154523270574,506.75671044292136,276.83175929993445,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.25Cr0.1Ni0.05,29.019362060371357,459.3524239772004,320.6001664665436,NOT_FCC
Al0.03Ti0.07Fe0.5Co0.3Cr0.05Ni0.05,27.276557857034703,492.55385473596783,277.1692222012799,NOT_FCC
Al0.03Ti0.07Fe0.55Co0.05Cr0.05Ni0.25,27.982037435917363,549.9343820053666,295.7464332925281,NOT_FCC
Al0.03Ti0.07Fe0.55Co0.05Cr0.1Ni0.2,29.483685495897678,549.9343820053666,332.56628602707247,NOT_FCC
Al0.03Ti0.07Fe0.55Co0.05Cr0.15Ni0.15,30.030573085328825,689.4581014398092,382.3988345838507,NOT_FCC
Al0.03Ti0.07Fe0.55Co0.05Cr0.25Ni0.05,27.790257992667904,742.8744037970597,548.1305078918784,NOT_FCC
Al0.03Ti0.07Fe0.55Co0.1Cr0.05Ni0.2,27.694973726638416,549.9343820053666,285.17114765763006,NOT_FCC
Al0.03Ti0.07Fe0.55Co0.1Cr0.1Ni0.15,29.253385000760105,521.2375521052089,324.23136410277834,NOT_FCC
Al0.03Ti0.07Fe0.55Co0.1Cr0.15Ni0.1,29.788853904574903,641.7758290187543,385.52771658688675,NOT_FCC
Al0.03Ti0.07Fe0.55Co0.1Cr0.2Ni0.05,29.14282778844356,742.8744037970597,466.57816158819804,NOT_FCC
Al0.03Ti0.07Fe0.55Co0.15Cr0.05Ni0.15,27.40348691653316,521.2375521052089,278.69432864326234,NOT_FCC
Al0.03Ti0.07Fe0.55Co0.15Cr0.1Ni0.1,29.02038407434231,473.555279684154,320.1752092032177,NOT_FCC
Al0.03Ti0.07Fe0.55Co0.15Cr0.15Ni0.05,29.54498065351391,613.2880862325738,389.0625242117427,NOT_FCC
Al0.03Ti0.07Fe0.55Co0.2Cr0.1Ni0.05,28.785026381095538,627.5729733118008,322.6496048387091,NOT_FCC
Al0.03Ti0.07Fe0.55Co0.25Cr0.05Ni0.05,26.884835784752845,459.3524239772004,281.04013347172315,NOT_FCC
Al0.03Ti0.07Fe0.6Co0.05Cr0.05Ni0.2,27.2796237194815,541.2092903256622,281.34969089464494,NOT_FCC
Al0.03Ti0.07Fe0.6Co0.05Cr0.1Ni0.15,29.01952478052406,488.0361213464417,319.7841080278863,NOT_FCC
Al0.03Ti0.07Fe0.6Co0.05Cr0.15Ni0.1,29.573534710419672,613.2880862325738,388.5231573960162,NOT_FCC
Al0.03Ti0.07Fe0.6Co0.05Cr0.2Ni0.05,28.984585560911675,742.8744037970597,471.7150007681022,NOT_FCC
Al0.03Ti0.07Fe0.6Co0.1Cr0.05Ni0.15,27.077230109462334,526.7284486633746,277.86669468259197,NOT_FCC
Al0.03Ti0.07Fe0.6Co0.1Cr0.15Ni0.05,29.326839100892236,742.8744037970597,392.36974136323687,NOT_FCC
Al0.03Ti0.07Fe0.6Co0.15Cr0.05Ni0.1,26.872580421143887,459.3524239772004,280.4502601817327,NOT_FCC
Al0.03Ti0.07Fe0.6Co0.15Cr0.1Ni0.05,28.546113143250203,613.2880862325738,327.06471911672884,NOT_FCC
Al0.03Ti0.07Fe0.6Co0.2Cr0.05Ni0.05,26.665960248042172,459.3524239772004,289.23835421040246,NOT_FCC
Al0.03Ti0.07Fe0.65Co0.05Cr0.05Ni0.15,26.85941627051799,485.5325188162337,280.06205000574636,NOT_FCC
Al0.03Ti0.07Fe0.65Co0.05Cr0.1Ni0.1,28.542731054532936,613.2880862325738,326.50881440706377,NOT_FCC
Al0.03Ti0.07Fe0.65Co0.05Cr0.15Ni0.05,29.10213882114902,734.879904708686,395.89461756003425,NOT_FCC
Al0.03Ti0.07Fe0.65Co0.1Cr0.05Ni0.1,26.652857150880116,459.3524239772004,288.25330064930495,NOT_FCC
Al0.03Ti0.07Fe0.65Co0.1Cr0.1Ni0.05,28.303077935272967,613.2880862325738,332.1011772402738,NOT_FCC
Al0.03Ti0.07Fe0.65Co0.15Cr0.05Ni0.05,26.444624183576995,437.07303780959984,303.07476884541825,NOT_FCC
Al0.03Ti0.07Fe0.7Co0.05Cr0.05Ni0.1,26.430708096127653,457.0447760300531,302.4028014711961,NOT_FCC
Al0.03Ti0.07Fe0.7Co0.05Cr0.1Ni0.05,28.05637595808789,605.2935871442002,337.68549463535624,NOT_FCC
Al0.03Ti0.07Fe0.7Co0.1Cr0.05Ni0.05,26.22117670390406,625.2653253646534,315.07922115118845,NOT_FCC
Al0.03Ti0.07Fe0.75Co0.05Cr0.05Ni0.05,25.995964207953374,609.0359414637805,322.9682708612472,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.05Cr0.05Ni0.8,32.639990746122066,355.8531154853688,273.90966738638053,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.05Cr0.1Ni0.75,37.420075205180694,303.79405140682945,249.4413637534352,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.05Cr0.15Ni0.7,40.50401725653859,292.203744799849,310.09265155000713,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.05Cr0.2Ni0.65,41.24706274890306,306.4886318790759,290.0063302,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.05Cr0.25Ni0.6,39.703921493431764,339.6900626378431,213.77196136326006,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.05Cr0.3Ni0.55,36.40618679527638,327.85495012959547,219.65112674404435,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.05Cr0.35Ni0.5,32.24572280403554,327.85495012959547,307.7658139188219,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.05Cr0.4Ni0.45,28.00584919188637,327.85495012959547,386.09065887581687,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.05Cr0.45Ni0.4,19.648232442228732,327.85495012959547,415.1152562327241,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.05Cr0.5Ni0.35,17.81022442598015,496.0754994641961,419.3464354080056,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.05Cr0.55Ni0.3,16.841182491817445,569.7317583592238,428.77888552816887,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.05Cr0.6Ni0.25,16.607376418528837,549.3124744291572,451.75978935079354,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.05Cr0.65Ni0.2,16.54904270114182,604.4253348771127,478.6516203727431,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.05Cr0.7Ni0.15,16.477139729993652,613.4392084914023,497.3083040465688,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.05Cr0.75Ni0.1,16.41463558478691,654.5285218633836,505.62530754639073,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.05Cr0.8Ni0.05,16.26092507183643,675.163374222406,507.93302420336767,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.1Cr0.05Ni0.75,32.646911530240565,355.8531154853688,255.2659937229433,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.1Cr0.1Ni0.7,37.360192184871565,303.79405140682945,246.6587254950603,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.1Cr0.15Ni0.65,40.42451692133008,292.203744799849,302.7392043509093,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.1Cr0.2Ni0.6,41.15787707328416,306.4886318790759,280.2741740393932,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.1Cr0.25Ni0.55,39.60489857976515,339.6900626378431,205.65895404083687,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.1Cr0.3Ni0.5,36.31909683610691,327.85495012959547,208.82680899972735,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.1Cr0.35Ni0.45,32.177453965267674,327.85495012959547,294.7537396265854,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.1Cr0.4Ni0.4,26.11634233873265,327.85495012959547,374.8165961620514,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.1Cr0.45Ni0.35,19.741469550013594,496.0754994641961,408.3414711290892,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.1Cr0.5Ni0.3,17.884393720890714,625.661817028682,418.31682209350066,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.1Cr0.55Ni0.25,16.91686781240303,581.5668708674714,430.8439524963729,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.1Cr0.6Ni0.2,16.67629455050449,549.3124744291572,455.11942095251123,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.1Cr0.65Ni0.15,16.64044163887781,604.4253348771127,481.49674328909015,NOT_FCC
Al0.04Ti0.01Fe0.05Co0.1Cr0.75Ni0.05,16.460105934482133,654.5285218633836,506.1588524907012,NOT_FCC
